id,store,promo,region,promodate,active
208434186969,818179,54956,191747,2013-04-28,
296880294787,457755,54956,191747,2013-04-24,
109790621404,117221,176321,7892,2013-04-16,
115658427690,150085,54956,278897,2013-04-24,
199850062464,1050704,96801,48013,2013-04-29,
274842690630,527828,54956,165933,2013-04-27,
267127266049,239062,170791,272856,2013-04-03,
204317460149,953436,54956,296095,2013-04-24,
168205205652,441373,176321,115119,2013-04-24,
247804731968,876095,159167,323706,2013-04-24,
262990264665,946941,176321,180548,2013-04-02,
9394567814,422416,108237,42449,2013-04-05,
291724157234,283586,65353,5506,2013-04-01,
142848210568,422416,96852,42449,2013-04-23,
97324023325,740794,108237,203586,2013-04-06,
248294338702,394092,95011,42773,2013-04-03,
43141792798,625933,176321,191747,2013-04-21,
288019435934,367489,54956,325318,2013-04-30,
131967038792,738137,176321,191747,2013-04-16,
106770216014,672234,178044,276730,2013-04-03,
297005743183,520529,95011,157815,2013-04-01,
84760064074,876095,108237,323706,2013-04-06,
138763522630,625933,96801,191747,2013-04-24,
209542937353,276400,54956,276730,2013-04-29,
52524142443,369707,54956,167995,2013-04-27,
112380118272,876095,178044,323706,2013-04-07,
32969394682,625933,96801,191747,2013-04-29,
125573593489,96431,176321,157815,2013-04-06,
52367340873,1053332,96852,180548,2013-04-22,
228507713696,117221,54956,7892,2013-04-23,
278251498938,1050704,159167,48013,2013-04-27,
99976438662,369707,222088,167995,2013-04-04,
145728119760,476177,222088,293974,2013-04-03,
236311139638,1091944,54956,165933,2013-04-25,
227788828660,703493,95011,157815,2013-04-12,
283285026372,625933,96852,191747,2013-04-25,
92761291372,394092,95011,42773,2013-04-04,
146416707307,457755,95011,191747,2013-04-15,
71597303688,129911,54956,115119,2013-04-24,
155118601999,441373,96801,115119,2013-04-24,
25717607737,625933,96801,191747,2013-04-27,
72136022172,61430,54956,165933,2013-04-30,
273374492350,616660,89784,67664,2013-04-15,
230613593803,457755,95011,191747,2013-04-02,
202866293187,625933,178044,191747,2013-04-02,
99783299710,271394,176321,274861,2013-04-20,
239460190094,89397,54956,48013,2013-04-23,
230057085239,485613,96852,132336,2013-04-27,
102606367454,842061,176321,7892,2013-04-06,
234254002579,129911,96852,115119,2013-04-26,
186250244725,1050704,96801,48013,2013-04-25,
93237892128,369707,176321,167995,2013-04-06,
2251981252,422416,96852,42449,2013-04-22,
14803453147,740794,96852,203586,2013-04-24,
26814000128,703493,95011,157815,2013-04-10,
19846157407,672234,222088,276730,2013-04-18,
153773373524,740794,54956,203586,2013-04-23,
148995060961,441373,54956,115119,2013-04-27,
185215910830,520529,95011,157815,2013-04-16,
179506307186,367489,54956,325318,2013-04-26,
241264264611,520529,95011,157815,2013-04-01,
80975457192,369707,54956,167995,2013-04-24,
188313381588,457755,95011,191747,2013-04-04,
211728978843,465875,108237,42773,2013-04-22,
227810524218,355471,65353,132336,2013-04-02,
285766119715,703493,95011,157815,2013-04-04,
220783331363,283586,108237,5506,2013-04-22,
156806614410,1050704,176321,48013,2013-04-01,
66740815248,394092,95011,42773,2013-04-14,
62170048137,876095,108237,323706,2013-04-05,
53278950035,625933,176321,191747,2013-04-16,
37115014632,422416,178044,42449,2013-04-10,
231527627614,168262,170791,36431,2013-04-02,
85211110240,625933,96801,191747,2013-04-25,
283246388425,738137,54956,191747,2013-04-23,
39428358812,625933,96801,191747,2013-04-28,
32074615182,703493,54956,157815,2013-04-26,
171121046266,1137612,170791,296095,2013-04-05,
20931899751,625933,96801,191747,2013-04-25,
35229086671,876095,54956,323706,2013-04-24,
142585856696,740794,96852,203586,2013-04-27,
115104316735,61430,176321,165933,2013-04-02,
200302246923,402755,159167,203586,2013-04-27,
140674346643,625933,96852,191747,2013-04-24,
90801767611,457755,95011,191747,2013-04-04,
19976897532,703493,95011,157815,2013-04-12,
222561814194,117221,85872,7892,2013-04-23,
82341871747,703493,95011,157815,2013-04-07,
238017308390,465875,54956,42773,2013-04-24,
181621549029,672234,54956,276730,2013-04-27,
191067195597,150085,54956,278897,2013-04-25,
20826293164,355471,96852,132336,2013-04-23,
98112556030,625933,96852,191747,2013-04-25,
61819022927,457755,95011,191747,2013-04-07,
21765692191,150085,170791,278897,2013-04-07,
161254548603,457755,95011,191747,2013-04-08,
177647926052,262773,54956,180548,2013-04-24,
281030324841,1137612,54956,296095,2013-04-25,
211886868536,625933,96801,191747,2013-04-27,
282715814384,457755,54956,191747,2013-04-28,
179829917711,457755,96852,191747,2013-04-26,
107720047663,1053332,170791,180548,2013-04-07,
136483771054,625933,96801,191747,2013-04-27,
6475997248,625933,96801,191747,2013-04-25,
123449623051,405412,65353,296095,2013-04-05,
250922042887,625933,108237,191747,2013-04-06,
167246106489,1149609,176321,42773,2013-04-01,
67417832874,168262,176321,36431,2013-04-02,
63641309059,740794,96852,203586,2013-04-26,
205511968794,498359,54956,296095,2013-04-24,
237134574500,262773,108237,180548,2013-04-05,
177764036153,276400,178044,276730,2013-04-06,
113141427807,876095,108237,323706,2013-04-08,
119857368671,625933,96852,191747,2013-04-28,
190954714627,285434,96852,36431,2013-04-27,
132308564696,928477,176321,334402,2013-04-08,
217754928640,394092,176321,42773,2013-04-17,
139379704000,457755,95011,191747,2013-04-14,
156606710405,1020264,96852,278897,2013-04-26,
212645031786,876095,96852,323706,2013-04-23,
41736945065,625933,54956,191747,2013-04-28,
43935507692,1137612,54956,296095,2013-04-27,
32071728363,625933,159167,191747,2013-04-28,
170700376318,740794,96852,203586,2013-04-25,
174513253779,625933,96801,191747,2013-04-25,
70807726328,457755,95011,191747,2013-04-18,
34757266986,457755,95011,191747,2013-04-01,
73394961528,498359,85872,296095,2013-04-26,
146277842409,625933,96801,191747,2013-04-25,
134946935408,953436,170791,296095,2013-04-16,
34518974431,61430,178044,165933,2013-04-18,
211129425024,457755,95011,191747,2013-04-02,
213627292571,616660,54956,67664,2013-04-25,
13667673976,616660,96852,67664,2013-04-22,
295552496100,405412,170791,296095,2013-04-03,
117635939841,283586,54956,5506,2013-04-27,
223827884891,625933,54956,191747,2013-04-24,
145152355839,457755,54956,191747,2013-04-24,
273717414847,402755,170791,203586,2013-04-01,
126474660701,625933,96801,191747,2013-04-28,
152745719493,129911,96852,115119,2013-04-25,
246803882076,527828,209524,165933,2013-04-10,
217990015668,271394,65353,274861,2013-04-01,
65552052840,405412,32358,296095,2013-04-07,
251017338255,394092,95011,42773,2013-04-07,
66079246776,96431,176321,157815,2013-04-01,
269178547881,625933,176321,191747,2013-04-01,
217094915064,239062,96852,272856,2013-04-28,
101940763967,775321,89784,274861,2013-04-02,
190557958288,588961,108237,132336,2013-04-06,
294913323335,565318,176321,42449,2013-04-07,
284002030214,441373,32358,115119,2013-04-02,
127912847114,394092,95011,42773,2013-04-03,
38117560091,1050704,159167,48013,2013-04-30,
5196339519,703493,95011,157815,2013-04-15,
18079659308,1137612,170791,296095,2013-04-10,
282362833925,402755,159167,203586,2013-04-27,
183066244177,1091944,108237,165933,2013-04-05,
154216210968,625933,96801,191747,2013-04-24,
68268764794,457755,96852,191747,2013-04-22,
176474398104,355471,176321,132336,2013-04-09,
57408822422,441373,96801,115119,2013-04-24,
295054409128,457755,95011,191747,2013-04-02,
210047032610,61430,176321,165933,2013-04-01,
177214870780,876095,96801,323706,2013-04-27,
148233507915,441373,96801,115119,2013-04-24,
38553541279,394092,95011,42773,2013-04-06,
100844443923,625933,176321,191747,2013-04-01,
290182742320,360979,176321,62416,2013-04-05,
85742587353,520529,95011,157815,2013-04-03,
182967910189,740794,96852,203586,2013-04-23,
5085151506,928477,54956,334402,2013-04-25,
243244478178,625933,96852,191747,2013-04-23,
263228096707,775321,96852,274861,2013-04-24,
129123171995,625933,96852,191747,2013-04-24,
116060145611,672234,54956,276730,2013-04-27,
249164983686,271394,89784,274861,2013-04-01,
267728316799,402755,96801,203586,2013-04-27,
27934751775,740794,108237,203586,2013-04-07,
71759628070,285434,108237,36431,2013-04-06,
271281347977,422416,96852,42449,2013-04-23,
255550546435,625933,54956,191747,2013-04-28,
299158883427,625933,159167,191747,2013-04-29,
1769726239,457755,95011,191747,2013-04-06,
70257594803,520529,95011,157815,2013-04-03,
53589510919,457755,95011,191747,2013-04-03,
219925574923,672234,108237,276730,2013-04-05,
91124848294,485613,176321,132336,2013-04-19,
8750069740,441373,54956,115119,2013-04-23,
159669632439,1053332,176321,180548,2013-04-18,
212156248497,527828,176321,165933,2013-04-01,
28238490641,129911,176321,115119,2013-04-07,
285603516593,588961,176321,132336,2013-04-19,
231981920116,129911,96852,115119,2013-04-27,
178677665264,625933,65353,191747,2013-04-03,
237598886170,441373,85872,115119,2013-04-26,
4667978926,394092,95011,42773,2013-04-05,
245197836759,887954,85872,36431,2013-04-27,
137653921224,818179,96852,191747,2013-04-22,
233364796350,625933,96852,191747,2013-04-22,
194893688807,946941,176321,180548,2013-04-17,
253747914866,394092,95011,42773,2013-04-07,
182244331223,457755,95011,191747,2013-04-04,
